date,index_name,close_value,daily_return_pct
2026-03-25,NIFTY100,17935.62,0.935599
2026-03-26,NIFTY100,18056.63,0.674691
2026-03-27,NIFTY100,18461.52,2.242334
2026-03-30,NIFTY100,18376.27,-0.461771
2026-03-31,NIFTY100,18051.34,-1.768204
2026-04-01,NIFTY100,17782.44,-1.48964
2026-04-02,NIFTY100,17760.9,-0.121131
2026-04-03,NIFTY100,17793.29,0.182367
2026-04-06,NIFTY100,17697.48,-0.538461
2026-04-07,NIFTY100,17758.78,0.346377
2026-04-08,NIFTY100,17897.71,0.782317
2026-04-09,NIFTY100,17992.09,0.52733
2026-04-10,NIFTY100,17994.82,0.015173
2026-04-13,NIFTY100,17879.1,-0.643074
2026-04-14,NIFTY100,18009.93,0.731748
2026-04-15,NIFTY100,18223.56,1.186179
2026-04-16,NIFTY100,18142.7,-0.443711
2026-04-17,NIFTY100,17978.08,-0.907362
2026-04-20,NIFTY100,18157.51,0.998049
2026-04-21,NIFTY100,18214.04,0.311331
2026-04-22,NIFTY100,18267.78,0.295047
2026-04-23,NIFTY100,18535.61,1.466133
2026-04-24,NIFTY100,18274.07,-1.411014
2026-04-27,NIFTY100,18251.07,-0.125861
2026-04-28,NIFTY100,18316.33,0.357568
2026-04-29,NIFTY100,18629.93,1.712133
2026-04-30,NIFTY100,18631.29,0.0073
2026-05-01,NIFTY100,18566.52,-0.347641
2026-05-04,NIFTY100,18608.36,0.225352
2026-05-05,NIFTY100,18728.99,0.648257
2026-05-06,NIFTY100,18921.78,1.029367
2026-05-07,NIFTY100,19160.18,1.259924
2026-05-08,NIFTY100,18871.35,-1.507449
2026-05-11,NIFTY100,18762.08,-0.579026
2026-05-12,NIFTY100,18904.22,0.757592
2026-05-13,NIFTY100,18953.65,0.261476
2026-05-14,NIFTY100,19030.41,0.404988
2026-05-15,NIFTY100,18942.22,-0.463416
2026-05-18,NIFTY100,18988.63,0.245008
2026-05-19,NIFTY100,18961.65,-0.142085
2026-05-20,NIFTY100,19044.55,0.437198
2026-05-21,NIFTY100,19133.14,0.465172
2026-05-22,NIFTY100,19193.21,0.313958
2026-05-25,NIFTY100,19245.64,0.27317
2026-05-26,NIFTY100,19228.08,-0.091241
2026-05-27,NIFTY100,19489.24,1.358222
2026-05-28,NIFTY100,19677.97,0.968381
2026-05-29,NIFTY100,19696.29,0.093099
2022-01-03,NIFTY50,17492.79,
2022-01-04,NIFTY50,17689.64,1.125321
2022-01-05,NIFTY50,17835.05,0.822007
2022-01-06,NIFTY50,17878.51,0.243677
2022-01-07,NIFTY50,17759.15,-0.667617
2022-01-10,NIFTY50,18124.84,2.059164
2022-01-11,NIFTY50,18256.96,0.728944
2022-01-12,NIFTY50,18162.54,-0.517173
2022-01-13,NIFTY50,18179.05,0.090901
2022-01-14,NIFTY50,17971.75,-1.140324
2022-01-17,NIFTY50,17998.26,0.147509
2022-01-18,NIFTY50,17938.46,-0.332254
2022-01-19,NIFTY50,18301.33,2.02286
2022-01-20,NIFTY50,18424.66,0.673885
2022-01-21,NIFTY50,18055.59,-2.003131
2022-01-24,NIFTY50,18338.54,1.567105
2022-01-25,NIFTY50,18408.04,0.378983
2022-01-26,NIFTY50,18650.54,1.317359
2022-01-27,NIFTY50,18701.92,0.275488
2022-01-28,NIFTY50,18734.13,0.172228
2022-01-31,NIFTY50,18615.38,-0.63387
2022-02-01,NIFTY50,18724.17,0.584409
2022-02-02,NIFTY50,18900.9,0.94386
2022-02-03,NIFTY50,18640.35,-1.378506
2022-02-04,NIFTY50,18524.44,-0.621823
2022-02-07,NIFTY50,18347.28,-0.956358
2022-02-08,NIFTY50,18626.31,1.520825
2022-02-09,NIFTY50,18807.0,0.970079
2022-02-10,NIFTY50,18760.65,-0.246451
2022-02-11,NIFTY50,18935.65,0.932804
2022-02-14,NIFTY50,18733.59,-1.067088
2022-02-15,NIFTY50,18789.33,0.29754
2022-02-16,NIFTY50,18942.63,0.815889
2022-02-17,NIFTY50,18867.92,-0.394401
2022-02-18,NIFTY50,18875.61,0.040757
2022-02-21,NIFTY50,18962.56,0.460647
2022-02-22,NIFTY50,19151.71,0.997492
2022-02-23,NIFTY50,18922.93,-1.194567
2022-02-24,NIFTY50,18905.49,-0.092163
2022-02-25,NIFTY50,18772.62,-0.702812
2022-02-28,NIFTY50,18865.93,0.497054
2022-03-01,NIFTY50,18827.48,-0.203807
2022-03-02,NIFTY50,18962.53,0.717303
2022-03-03,NIFTY50,18764.05,-1.046696
2022-03-04,NIFTY50,18700.26,-0.339959
2022-03-07,NIFTY50,19018.69,1.702811
2022-03-08,NIFTY50,18996.04,-0.119093
2022-03-09,NIFTY50,19174.22,0.937985
2022-03-10,NIFTY50,19018.0,-0.81474
2022-03-11,NIFTY50,18796.74,-1.163424
2022-03-14,NIFTY50,19023.35,1.205581
2022-03-15,NIFTY50,19158.43,0.710075
2022-03-16,NIFTY50,19102.14,-0.293813
2022-03-17,NIFTY50,19368.71,1.395498
2022-03-18,NIFTY50,19279.61,-0.46002
2022-03-21,NIFTY50,19153.99,-0.651569
2022-03-22,NIFTY50,19165.54,0.060301
2022-03-23,NIFTY50,19132.24,-0.173749
2022-03-24,NIFTY50,18960.4,-0.89817
2022-03-25,NIFTY50,18951.21,-0.048469
2022-03-28,NIFTY50,18999.44,0.254496
2022-03-29,NIFTY50,19138.12,0.729916
2022-03-30,NIFTY50,19568.64,2.249542
2022-03-31,NIFTY50,19775.28,1.055975
2022-04-01,NIFTY50,19613.8,-0.816575
2022-04-04,NIFTY50,20065.6,2.30348
2022-04-05,NIFTY50,20083.52,0.089307
2022-04-06,NIFTY50,20147.77,0.319914
2022-04-07,NIFTY50,20045.55,-0.507351
2022-04-08,NIFTY50,20053.65,0.040408
2022-04-11,NIFTY50,20059.1,0.027177
2022-04-12,NIFTY50,20180.83,0.606857
2022-04-13,NIFTY50,20341.13,0.794318
2022-04-14,NIFTY50,20287.69,-0.262719
2022-04-15,NIFTY50,20496.5,1.029245
2022-04-18,NIFTY50,20414.87,-0.398263
2022-04-19,NIFTY50,20612.2,0.966599
2022-04-20,NIFTY50,20511.28,-0.489613
2022-04-21,NIFTY50,20331.45,-0.876737
2022-04-22,NIFTY50,20291.62,-0.195903
2022-04-25,NIFTY50,20260.33,-0.154202
2022-04-26,NIFTY50,20107.17,-0.75596
2022-04-27,NIFTY50,20054.36,-0.262643
2022-04-28,NIFTY50,19975.05,-0.395475
2022-04-29,NIFTY50,19985.01,0.049862
2022-05-02,NIFTY50,20084.37,0.497173
2022-05-03,NIFTY50,20080.44,-0.019567
2022-05-04,NIFTY50,19936.88,-0.714925
2022-05-05,NIFTY50,19887.01,-0.250139
2022-05-06,NIFTY50,20058.65,0.863076
2022-05-09,NIFTY50,19959.55,-0.494051
2022-05-10,NIFTY50,19812.47,-0.73689
2022-05-11,NIFTY50,19573.89,-1.204191
2022-05-12,NIFTY50,19473.78,-0.511447
2022-05-13,NIFTY50,19615.18,0.726105
2022-05-16,NIFTY50,19507.43,-0.549319
2022-05-17,NIFTY50,19510.92,0.017891
2022-05-18,NIFTY50,19442.05,-0.352982
2022-05-19,NIFTY50,19363.97,-0.401604
2022-05-20,NIFTY50,19582.7,1.129572
2022-05-23,NIFTY50,19568.13,-0.074402
2022-05-24,NIFTY50,19377.34,-0.975004
2022-05-25,NIFTY50,19145.6,-1.195933
2022-05-26,NIFTY50,18989.49,-0.815383
2022-05-27,NIFTY50,18816.95,-0.908608
2022-05-30,NIFTY50,18959.16,0.755755
2022-05-31,NIFTY50,18935.9,-0.122685
2022-06-01,NIFTY50,18955.11,0.101448
2022-06-02,NIFTY50,18925.23,-0.157636
2022-06-03,NIFTY50,18902.99,-0.117515
2022-06-06,NIFTY50,19058.44,0.822357
2022-06-07,NIFTY50,19226.83,0.883546
2022-06-08,NIFTY50,19519.86,1.524068
2022-06-09,NIFTY50,19389.21,-0.669318
2022-06-10,NIFTY50,19336.46,-0.272059
2022-06-13,NIFTY50,19376.58,0.207484
2022-06-14,NIFTY50,19637.19,1.344974
2022-06-15,NIFTY50,19535.11,-0.51983
2022-06-16,NIFTY50,19696.35,0.825386
2022-06-17,NIFTY50,19607.58,-0.450693
2022-06-20,NIFTY50,19773.96,0.848549
2022-06-21,NIFTY50,19798.47,0.123951
2022-06-22,NIFTY50,19639.48,-0.803042
2022-06-23,NIFTY50,19629.85,-0.049034
2022-06-24,NIFTY50,19738.19,0.551915
2022-06-27,NIFTY50,19287.24,-2.284657
2022-06-28,NIFTY50,19440.76,0.795967
2022-06-29,NIFTY50,19217.98,-1.145943
2022-06-30,NIFTY50,19192.78,-0.131127
2022-07-01,NIFTY50,19184.78,-0.041682
2022-07-04,NIFTY50,18769.89,-2.1626
2022-07-05,NIFTY50,18684.56,-0.454611
2022-07-06,NIFTY50,18757.53,0.390536
2022-07-07,NIFTY50,19054.96,1.585657
2022-07-08,NIFTY50,19192.88,0.723801
2022-07-11,NIFTY50,19344.92,0.792169
2022-07-12,NIFTY50,19015.04,-1.705254
2022-07-13,NIFTY50,18977.21,-0.198948
2022-07-14,NIFTY50,19271.29,1.549648
2022-07-15,NIFTY50,19438.74,0.868909
2022-07-18,NIFTY50,19366.57,-0.371269
2022-07-19,NIFTY50,19393.94,0.141326
2022-07-20,NIFTY50,19559.49,0.853617
2022-07-21,NIFTY50,19722.34,0.832588
2022-07-22,NIFTY50,19711.32,-0.055876
2022-07-25,NIFTY50,19681.21,-0.152755
2022-07-26,NIFTY50,19761.96,0.41029
2022-07-27,NIFTY50,19929.86,0.849612
2022-07-28,NIFTY50,19875.39,-0.273308
2022-07-29,NIFTY50,19585.87,-1.456676
2022-08-01,NIFTY50,19582.35,-0.017972
2022-08-02,NIFTY50,19390.08,-0.981854
2022-08-03,NIFTY50,19708.9,1.644243
2022-08-04,NIFTY50,19564.96,-0.73033
2022-08-05,NIFTY50,19555.4,-0.048863
2022-08-08,NIFTY50,19451.25,-0.532589
2022-08-09,NIFTY50,19378.13,-0.375914
2022-08-10,NIFTY50,19520.25,0.733404
2022-08-11,NIFTY50,19698.67,0.914025
2022-08-12,NIFTY50,19814.19,0.586436
2022-08-15,NIFTY50,19981.4,0.84389
2022-08-16,NIFTY50,19904.95,-0.382606
2022-08-17,NIFTY50,19736.49,-0.846322
2022-08-18,NIFTY50,19625.12,-0.564285
2022-08-19,NIFTY50,19703.9,0.401424
2022-08-22,NIFTY50,19910.72,1.04964
2022-08-23,NIFTY50,19719.82,-0.95878
2022-08-24,NIFTY50,19671.88,-0.243106
2022-08-25,NIFTY50,19637.3,-0.175784
2022-08-26,NIFTY50,19522.67,-0.583736
2022-08-29,NIFTY50,19627.67,0.537836
2022-08-30,NIFTY50,19798.26,0.86913
2022-08-31,NIFTY50,20209.61,2.077708
2022-09-01,NIFTY50,20548.9,1.678855
2022-09-02,NIFTY50,20692.13,0.69702
2022-09-05,NIFTY50,20624.2,-0.328289
2022-09-06,NIFTY50,20753.83,0.628533
2022-09-07,NIFTY50,20433.94,-1.541354
2022-09-08,NIFTY50,20554.69,0.590929
2022-09-09,NIFTY50,20626.15,0.347658
2022-09-12,NIFTY50,20648.98,0.110685
2022-09-13,NIFTY50,20527.01,-0.590683
2022-09-14,NIFTY50,20670.74,0.700199
2022-09-15,NIFTY50,20513.65,-0.759963
2022-09-16,NIFTY50,20701.55,0.915975
2022-09-19,NIFTY50,20813.58,0.541167
2022-09-20,NIFTY50,20896.86,0.400123
2022-09-21,NIFTY50,20739.02,-0.755329
2022-09-22,NIFTY50,20638.36,-0.485365
2022-09-23,NIFTY50,20398.27,-1.163319
2022-09-26,NIFTY50,20548.89,0.738396
2022-09-27,NIFTY50,20564.79,0.077376
2022-09-28,NIFTY50,20484.23,-0.391738
2022-09-29,NIFTY50,20471.11,-0.064049
2022-09-30,NIFTY50,20657.7,0.91148
2022-10-03,NIFTY50,20475.58,-0.881608
2022-10-04,NIFTY50,20411.92,-0.310907
2022-10-05,NIFTY50,20159.15,-1.238345
2022-10-06,NIFTY50,19995.72,-0.810699
2022-10-07,NIFTY50,19964.19,-0.157684
2022-10-10,NIFTY50,20151.84,0.939933
2022-10-11,NIFTY50,20267.68,0.574836
2022-10-12,NIFTY50,20442.32,0.861667
2022-10-13,NIFTY50,20563.45,0.592545
2022-10-14,NIFTY50,20412.01,-0.736452
2022-10-17,NIFTY50,20707.13,1.445815
2022-10-18,NIFTY50,20843.26,0.657406
2022-10-19,NIFTY50,21162.28,1.530567
2022-10-20,NIFTY50,21464.58,1.428485
2022-10-21,NIFTY50,21458.74,-0.027208
2022-10-24,NIFTY50,21383.16,-0.352211
2022-10-25,NIFTY50,21005.4,-1.766624
2022-10-26,NIFTY50,21044.03,0.183905
2022-10-27,NIFTY50,21047.28,0.015444
2022-10-28,NIFTY50,20947.39,-0.474598
2022-10-31,NIFTY50,20871.91,-0.360331
2022-11-01,NIFTY50,20970.82,0.473891
2022-11-02,NIFTY50,20659.57,-1.484205
2022-11-03,NIFTY50,20887.35,1.10254
2022-11-04,NIFTY50,21047.55,0.766971
2022-11-07,NIFTY50,20996.17,-0.244114
2022-11-08,NIFTY50,20993.09,-0.014669
2022-11-09,NIFTY50,21057.78,0.308149
2022-11-10,NIFTY50,21208.88,0.71755
2022-11-11,NIFTY50,21574.46,1.723712
2022-11-14,NIFTY50,21491.94,-0.382489
2022-11-15,NIFTY50,21743.69,1.171369
2022-11-16,NIFTY50,21714.61,-0.13374
2022-11-17,NIFTY50,21654.27,-0.277877
2022-11-18,NIFTY50,21618.86,-0.163524
2022-11-21,NIFTY50,21821.82,0.93881
2022-11-22,NIFTY50,21730.17,-0.419992
2022-11-23,NIFTY50,21759.53,0.135112
2022-11-24,NIFTY50,21678.62,-0.371837
2022-11-25,NIFTY50,21612.98,-0.302787
2022-11-28,NIFTY50,21863.78,1.160414
2022-11-29,NIFTY50,21872.29,0.038923
2022-11-30,NIFTY50,21763.67,-0.49661
2022-12-01,NIFTY50,21696.78,-0.307347
2022-12-02,NIFTY50,21756.82,0.276723
2022-12-05,NIFTY50,21757.88,0.004872
2022-12-06,NIFTY50,21768.68,0.049637
2022-12-07,NIFTY50,21725.81,-0.196934
2022-12-08,NIFTY50,21922.79,0.906664
2022-12-09,NIFTY50,22037.03,0.521102
2022-12-12,NIFTY50,22007.01,-0.136225
2022-12-13,NIFTY50,22040.93,0.154133
2022-12-14,NIFTY50,21904.8,-0.617624
2022-12-15,NIFTY50,21902.0,-0.012783
2022-12-16,NIFTY50,21788.91,-0.516346
2022-12-19,NIFTY50,21834.23,0.207996
2022-12-20,NIFTY50,21826.13,-0.037098
2022-12-21,NIFTY50,21793.49,-0.149546
2022-12-22,NIFTY50,21829.4,0.164774
2022-12-23,NIFTY50,21893.27,0.292587
2022-12-26,NIFTY50,22100.16,0.944994
2022-12-27,NIFTY50,22252.11,0.687552
2022-12-28,NIFTY50,22436.78,0.829899
2022-12-29,NIFTY50,22382.85,-0.240364
2022-12-30,NIFTY50,22446.34,0.283655
2023-01-02,NIFTY50,22778.36,1.479172
2023-01-03,NIFTY50,22771.14,-0.031697
2023-01-04,NIFTY50,22806.13,0.153659
2023-01-05,NIFTY50,22843.67,0.164605
2023-01-06,NIFTY50,22835.1,-0.037516
2023-01-09,NIFTY50,23088.26,1.108644
2023-01-10,NIFTY50,23015.77,-0.313969
2023-01-11,NIFTY50,23231.29,0.936401
2023-01-12,NIFTY50,23389.28,0.680074
2023-01-13,NIFTY50,23388.78,-0.002138
2023-01-16,NIFTY50,23321.28,-0.2886
2023-01-17,NIFTY50,23326.14,0.020839
2023-01-18,NIFTY50,23559.85,1.001923
2023-01-19,NIFTY50,23779.86,0.933834
2023-01-20,NIFTY50,23947.55,0.705177
2023-01-23,NIFTY50,23942.01,-0.023134
2023-01-24,NIFTY50,23961.96,0.083326
2023-01-25,NIFTY50,24096.65,0.562099
2023-01-26,NIFTY50,24061.41,-0.146244
2023-01-27,NIFTY50,24238.56,0.736241
2023-01-30,NIFTY50,24280.25,0.171999
2023-01-31,NIFTY50,24494.37,0.881869
2023-02-01,NIFTY50,24223.82,-1.10454
2023-02-02,NIFTY50,24115.15,-0.448608
2023-02-03,NIFTY50,24060.94,-0.224796
2023-02-06,NIFTY50,24153.86,0.386186
2023-02-07,NIFTY50,24091.1,-0.259834
2023-02-08,NIFTY50,24536.77,1.849936
2023-02-09,NIFTY50,24304.68,-0.945887
2023-02-10,NIFTY50,24520.15,0.886537
2023-02-13,NIFTY50,24780.22,1.060638
2023-02-14,NIFTY50,24893.39,0.456695
2023-02-15,NIFTY50,24840.97,-0.210578
2023-02-16,NIFTY50,24848.9,0.031923
2023-02-17,NIFTY50,25027.64,0.719307
2023-02-20,NIFTY50,24713.9,-1.253574
2023-02-21,NIFTY50,24597.57,-0.470707
2023-02-22,NIFTY50,24501.18,-0.391868
2023-02-23,NIFTY50,24622.43,0.494874
2023-02-24,NIFTY50,24854.82,0.943814
2023-02-27,NIFTY50,25273.35,1.683899
2023-02-28,NIFTY50,24902.29,-1.468187
2023-03-01,NIFTY50,24705.34,-0.790891
2023-03-02,NIFTY50,24647.95,-0.232298
2023-03-03,NIFTY50,24772.26,0.504342
2023-03-06,NIFTY50,24939.69,0.675877
2023-03-07,NIFTY50,24711.86,-0.913524
2023-03-08,NIFTY50,24799.95,0.356469
2023-03-09,NIFTY50,24297.03,-2.027907
2023-03-10,NIFTY50,24366.79,0.287113
2023-03-13,NIFTY50,24373.18,0.026224
2023-03-14,NIFTY50,24364.9,-0.033972
2023-03-15,NIFTY50,24298.41,-0.272893
2023-03-16,NIFTY50,24292.13,-0.025845
2023-03-17,NIFTY50,24367.8,0.3115
2023-03-20,NIFTY50,24713.22,1.417526
2023-03-21,NIFTY50,24466.13,-0.999829
2023-03-22,NIFTY50,24423.14,-0.175712
2023-03-23,NIFTY50,24543.24,0.491747
2023-03-24,NIFTY50,24542.81,-0.001752
2023-03-27,NIFTY50,24579.47,0.149372
2023-03-28,NIFTY50,24473.33,-0.431824
2023-03-29,NIFTY50,24651.04,0.726137
2023-03-30,NIFTY50,24227.91,-1.716479
2023-03-31,NIFTY50,24043.2,-0.762385
2023-04-03,NIFTY50,24442.96,1.662674
2023-04-04,NIFTY50,24209.74,-0.95414
2023-04-05,NIFTY50,24048.92,-0.664278
2023-04-06,NIFTY50,23905.67,-0.595661
2023-04-07,NIFTY50,23811.3,-0.39476
2023-04-10,NIFTY50,23818.88,0.031834
2023-04-11,NIFTY50,24041.73,0.935602
2023-04-12,NIFTY50,24147.4,0.439527
2023-04-13,NIFTY50,24112.24,-0.145606
2023-04-14,NIFTY50,24471.76,1.491027
2023-04-17,NIFTY50,24399.9,-0.293645
2023-04-18,NIFTY50,24423.04,0.094836
2023-04-19,NIFTY50,24458.55,0.145395
2023-04-20,NIFTY50,24640.52,0.743993
2023-04-21,NIFTY50,24420.96,-0.891053
2023-04-24,NIFTY50,24228.6,-0.787684
2023-04-25,NIFTY50,24428.0,0.822994
2023-04-26,NIFTY50,24799.47,1.520673
2023-04-27,NIFTY50,24737.41,-0.250247
2023-04-28,NIFTY50,24494.8,-0.980741
2023-05-01,NIFTY50,24268.79,-0.922686
2023-05-02,NIFTY50,24487.26,0.90021
2023-05-03,NIFTY50,24162.88,-1.324689
2023-05-04,NIFTY50,24187.03,0.099947
2023-05-05,NIFTY50,24163.65,-0.096663
2023-05-08,NIFTY50,24041.81,-0.504228
2023-05-09,NIFTY50,23884.78,-0.653154
2023-05-10,NIFTY50,24032.77,0.6196
2023-05-11,NIFTY50,24197.78,0.686604
2023-05-12,NIFTY50,24441.85,1.008646
2023-05-15,NIFTY50,24550.67,0.44522
2023-05-16,NIFTY50,24563.89,0.053848
2023-05-17,NIFTY50,24608.47,0.181486
2023-05-18,NIFTY50,24820.77,0.862711
2023-05-19,NIFTY50,24487.77,-1.341618
2023-05-22,NIFTY50,24588.67,0.412042
2023-05-23,NIFTY50,24484.16,-0.425033
2023-05-24,NIFTY50,24571.39,0.356271
2023-05-25,NIFTY50,24376.5,-0.793158
2023-05-26,NIFTY50,24558.48,0.746539
2023-05-29,NIFTY50,24688.69,0.530204
2023-05-30,NIFTY50,24558.17,-0.528663
2023-05-31,NIFTY50,24476.07,-0.334308
2023-06-01,NIFTY50,24375.89,-0.409298
2023-06-02,NIFTY50,24398.93,0.09452
2023-06-05,NIFTY50,24819.7,1.724543
2023-06-06,NIFTY50,24464.63,-1.430597
2023-06-07,NIFTY50,24541.65,0.314822
2023-06-08,NIFTY50,24640.11,0.401196
2023-06-09,NIFTY50,24544.89,-0.386443
2023-06-12,NIFTY50,24222.32,-1.314204
2023-06-13,NIFTY50,24194.0,-0.116917
2023-06-14,NIFTY50,23965.37,-0.944986
2023-06-15,NIFTY50,24086.29,0.504561
2023-06-16,NIFTY50,23826.58,-1.078248
2023-06-19,NIFTY50,23828.16,0.006631
2023-06-20,NIFTY50,23689.49,-0.581958
2023-06-21,NIFTY50,23918.57,0.967011
2023-06-22,NIFTY50,24239.58,1.342095
2023-06-23,NIFTY50,24179.92,-0.246126
2023-06-26,NIFTY50,23984.1,-0.809846
2023-06-27,NIFTY50,24326.44,1.427362
2023-06-28,NIFTY50,24310.87,-0.064004
2023-06-29,NIFTY50,24385.1,0.305337
2023-06-30,NIFTY50,24372.49,-0.051712
2023-07-03,NIFTY50,24343.08,-0.120669
2023-07-04,NIFTY50,24256.57,-0.355378
2023-07-05,NIFTY50,23895.6,-1.488133
2023-07-06,NIFTY50,24255.54,1.506302
2023-07-07,NIFTY50,24306.47,0.209973
2023-07-10,NIFTY50,24301.82,-0.019131
2023-07-11,NIFTY50,24498.9,0.810968
2023-07-12,NIFTY50,24398.52,-0.409733
2023-07-13,NIFTY50,24484.15,0.350964
2023-07-14,NIFTY50,24341.92,-0.580906
2023-07-17,NIFTY50,24284.8,-0.234657
2023-07-18,NIFTY50,24412.93,0.527614
2023-07-19,NIFTY50,24479.6,0.273093
2023-07-20,NIFTY50,24425.95,-0.219162
2023-07-21,NIFTY50,24584.3,0.648286
2023-07-24,NIFTY50,24439.96,-0.587123
2023-07-25,NIFTY50,24269.21,-0.698651
2023-07-26,NIFTY50,24190.93,-0.322549
2023-07-27,NIFTY50,24156.83,-0.140962
2023-07-28,NIFTY50,24102.63,-0.224367
2023-07-31,NIFTY50,24029.95,-0.301544
2023-08-01,NIFTY50,24219.97,0.790763
2023-08-02,NIFTY50,24531.73,1.287202
2023-08-03,NIFTY50,24517.19,-0.05927
2023-08-04,NIFTY50,24648.05,0.533748
2023-08-07,NIFTY50,24511.78,-0.552863
2023-08-08,NIFTY50,24504.44,-0.029945
2023-08-09,NIFTY50,24609.34,0.428086
2023-08-10,NIFTY50,24452.05,-0.639148
2023-08-11,NIFTY50,24614.4,0.663953
2023-08-14,NIFTY50,24479.93,-0.546306
2023-08-15,NIFTY50,24697.29,0.887911
2023-08-16,NIFTY50,24881.56,0.746114
2023-08-17,NIFTY50,25121.88,0.965856
2023-08-18,NIFTY50,25345.46,0.889981
2023-08-21,NIFTY50,25762.06,1.643687
2023-08-22,NIFTY50,25881.66,0.464249
2023-08-23,NIFTY50,25589.02,-1.130685
2023-08-24,NIFTY50,25628.24,0.153269
2023-08-25,NIFTY50,25544.53,-0.326632
2023-08-28,NIFTY50,25272.65,-1.064337
2023-08-29,NIFTY50,25550.86,1.100834
2023-08-30,NIFTY50,25499.01,-0.202929
2023-08-31,NIFTY50,25201.62,-1.166281
2023-09-01,NIFTY50,25080.84,-0.479255
2023-09-04,NIFTY50,25562.58,1.920749
2023-09-05,NIFTY50,25862.75,1.174255
2023-09-06,NIFTY50,26030.1,0.64707
2023-09-07,NIFTY50,26177.37,0.565768
2023-09-08,NIFTY50,25996.8,-0.689794
2023-09-11,NIFTY50,25801.55,-0.751054
2023-09-12,NIFTY50,25932.07,0.505861
2023-09-13,NIFTY50,26284.12,1.357585
2023-09-14,NIFTY50,26078.66,-0.781689
2023-09-15,NIFTY50,26070.46,-0.031443
2023-09-18,NIFTY50,26132.96,0.239735
2023-09-19,NIFTY50,26042.52,-0.346076
2023-09-20,NIFTY50,26017.43,-0.096342
2023-09-21,NIFTY50,25811.49,-0.791546
2023-09-22,NIFTY50,25889.16,0.300913
2023-09-25,NIFTY50,25938.06,0.188882
2023-09-26,NIFTY50,26081.71,0.553819
2023-09-27,NIFTY50,26050.54,-0.119509
2023-09-28,NIFTY50,26215.53,0.633346
2023-09-29,NIFTY50,26300.87,0.325532
2023-10-02,NIFTY50,26580.95,1.064908
2023-10-03,NIFTY50,26535.97,-0.169219
2023-10-04,NIFTY50,26754.38,0.823071
2023-10-05,NIFTY50,26718.02,-0.135903
2023-10-06,NIFTY50,26871.56,0.574668
2023-10-09,NIFTY50,27178.46,1.1421
2023-10-10,NIFTY50,27454.29,1.014885
2023-10-11,NIFTY50,27421.55,-0.119253
2023-10-12,NIFTY50,27316.77,-0.382108
2023-10-13,NIFTY50,27547.99,0.84644
2023-10-16,NIFTY50,27458.95,-0.323218
2023-10-17,NIFTY50,27695.63,0.861941
2023-10-18,NIFTY50,27438.97,-0.926717
2023-10-19,NIFTY50,27558.75,0.436532
2023-10-20,NIFTY50,27488.86,-0.253604
2023-10-23,NIFTY50,27129.29,-1.308057
2023-10-24,NIFTY50,26970.7,-0.584571
2023-10-25,NIFTY50,26898.16,-0.268959
2023-10-26,NIFTY50,27338.5,1.637064
2023-10-27,NIFTY50,26688.69,-2.376904
2023-10-30,NIFTY50,26628.7,-0.224777
2023-10-31,NIFTY50,26565.37,-0.237826
2023-11-01,NIFTY50,26367.72,-0.744014
2023-11-02,NIFTY50,26296.57,-0.269838
2023-11-03,NIFTY50,26277.25,-0.07347
2023-11-06,NIFTY50,26145.92,-0.499786
2023-11-07,NIFTY50,26235.04,0.340856
2023-11-08,NIFTY50,26589.74,1.352009
2023-11-09,NIFTY50,26591.61,0.007033
2023-11-10,NIFTY50,26455.11,-0.51332
2023-11-13,NIFTY50,26443.9,-0.042374
2023-11-14,NIFTY50,26381.22,-0.23703
2023-11-15,NIFTY50,26631.91,0.950259
2023-11-16,NIFTY50,26543.49,-0.332008
2023-11-17,NIFTY50,26662.35,0.447793
2023-11-20,NIFTY50,26738.23,0.284596
2023-11-21,NIFTY50,26774.36,0.135125
2023-11-22,NIFTY50,26539.03,-0.878938
2023-11-23,NIFTY50,26418.44,-0.454387
2023-11-24,NIFTY50,26389.86,-0.108182
2023-11-27,NIFTY50,26146.25,-0.92312
2023-11-28,NIFTY50,25949.67,-0.751848
2023-11-29,NIFTY50,25860.22,-0.344706
2023-11-30,NIFTY50,25945.06,0.328071
2023-12-01,NIFTY50,26258.49,1.208053
2023-12-04,NIFTY50,26328.55,0.266809
2023-12-05,NIFTY50,26368.49,0.151698
2023-12-06,NIFTY50,26396.12,0.104784
2023-12-07,NIFTY50,26335.04,-0.231398
2023-12-08,NIFTY50,26327.03,-0.030416
2023-12-11,NIFTY50,26461.37,0.510274
2023-12-12,NIFTY50,26679.91,0.825883
2023-12-13,NIFTY50,26164.46,-1.931978
2023-12-14,NIFTY50,26332.05,0.640525
2023-12-15,NIFTY50,26281.12,-0.193414
2023-12-18,NIFTY50,26400.34,0.453634
2023-12-19,NIFTY50,26490.99,0.343367
2023-12-20,NIFTY50,26475.03,-0.060247
2023-12-21,NIFTY50,26601.9,0.479206
2023-12-22,NIFTY50,26676.81,0.281596
2023-12-25,NIFTY50,26681.28,0.016756
2023-12-26,NIFTY50,26670.1,-0.041902
2023-12-27,NIFTY50,26467.95,-0.757965
2023-12-28,NIFTY50,26483.66,0.059355
2023-12-29,NIFTY50,26067.8,-1.570251
2024-01-01,NIFTY50,26141.77,0.28376
2024-01-02,NIFTY50,26315.16,0.663268
2024-01-03,NIFTY50,26017.19,-1.132313
